image_id,bounding_boxes
45caecf13c17c707_jpg.rf.8b4d3b7728f3714fb0c44d4cd709c31f,"[{""x_min"": 155.48, ""y_min"": 78.13, ""x_max"": 482.42, ""y_max"": 608.18, ""class"": 0, ""confidence"": 0.98}]"
45f4deb3b924bea1_jpg.rf.6ddc2cd807a0e51d060f95f956c286c1,"[{""x_min"": 296.77, ""y_min"": 180.85, ""x_max"": 422.01, ""y_max"": 344.76, ""class"": 1, ""confidence"": 0.99}, {""x_min"": 191.53, ""y_min"": 50.45, ""x_max"": 483.36, ""y_max"": 483.35, ""class"": 1, ""confidence"": 0.99}]"
45f4deb3b924bea1_jpg.rf.d9cd49fee190ff724e22eae3b486b8b5,"[{""x_min"": 5.61, ""y_min"": 50.34, ""x_max"": 566.2, ""y_max"": 495.98, ""class"": 1, ""confidence"": 0.67}, {""x_min"": 294.38, ""y_min"": 185.68, ""x_max"": 422.77, ""y_max"": 341.74, ""class"": 1, ""confidence"": 0.45}]"
46353bfb49ec8305_jpg.rf.80601df17c761bd4782b27871802d4c1,"[{""x_min"": 113.16, ""y_min"": 507.17, ""x_max"": 244.27, ""y_max"": 639.3, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 305.83, ""y_min"": 459.71, ""x_max"": 383.84, ""y_max"": 604.27, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 0.07, ""y_min"": 0.0, ""x_max"": 255.39, ""y_max"": 179.73, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 204.76, ""y_min"": 254.67, ""x_max"": 386.49, ""y_max"": 497.31, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 12.84, ""y_min"": 378.12, ""x_max"": 57.01, ""y_max"": 423.92, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 355.76, ""y_min"": 340.34, ""x_max"": 589.77, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 588.79, ""y_min"": 460.15, ""x_max"": 622.97, ""y_max"": 500.1, ""class"": 3, ""confidence"": 0.95}, {""x_min"": 603.2, ""y_min"": 23.08, ""x_max"": 627.04, ""y_max"": 64.88, ""class"": 3, ""confidence"": 0.93}, {""x_min"": 491.03, ""y_min"": 171.57, ""x_max"": 514.98, ""y_max"": 193.97, ""class"": 3, ""confidence"": 0.93}, {""x_min"": 68.22, ""y_min"": 233.7, ""x_max"": 194.68, ""y_max"": 400.97, ""class"": 3, ""confidence"": 0.9}, {""x_min"": 3.54, ""y_min"": 421.69, ""x_max"": 46.5, ""y_max"": 444.72, ""class"": 3, ""confidence"": 0.39}]"
465b4577cf4cf89d_jpg.rf.290c3106acab8482c299eee3fedc9f88,"[{""x_min"": 0.01, ""y_min"": 164.94, ""x_max"": 109.91, ""y_max"": 381.18, ""class"": 2, ""confidence"": 0.98}, {""x_min"": 343.95, ""y_min"": 318.02, ""x_max"": 384.88, ""y_max"": 365.93, ""class"": 2, ""confidence"": 0.95}, {""x_min"": 424.07, ""y_min"": 142.96, ""x_max"": 540.4, ""y_max"": 294.26, ""class"": 2, ""confidence"": 0.91}, {""x_min"": 167.91, ""y_min"": 174.74, ""x_max"": 347.04, ""y_max"": 547.63, ""class"": 2, ""confidence"": 0.91}, {""x_min"": 465.98, ""y_min"": 0.57, ""x_max"": 487.8, ""y_max"": 37.52, ""class"": 2, ""confidence"": 0.89}, {""x_min"": 333.19, ""y_min"": 280.21, ""x_max"": 364.22, ""y_max"": 322.36, ""class"": 2, ""confidence"": 0.88}, {""x_min"": 371.11, ""y_min"": 364.87, ""x_max"": 404.79, ""y_max"": 406.93, ""class"": 2, ""confidence"": 0.87}, {""x_min"": 563.17, ""y_min"": 0.0, ""x_max"": 583.77, ""y_max"": 17.44, ""class"": 2, ""confidence"": 0.86}, {""x_min"": 595.3, ""y_min"": 49.3, ""x_max"": 618.75, ""y_max"": 75.56, ""class"": 2, ""confidence"": 0.84}, {""x_min"": 356.21, ""y_min"": 257.29, ""x_max"": 382.38, ""y_max"": 290.63, ""class"": 2, ""confidence"": 0.77}, {""x_min"": 0.04, ""y_min"": 0.11, ""x_max"": 64.08, ""y_max"": 92.57, ""class"": 2, ""confidence"": 0.66}, {""x_min"": 480.57, ""y_min"": 444.32, ""x_max"": 503.25, ""y_max"": 472.73, ""class"": 2, ""confidence"": 0.56}, {""x_min"": 393.48, ""y_min"": 411.97, ""x_max"": 426.61, ""y_max"": 458.11, ""class"": 2, ""confidence"": 0.55}, {""x_min"": 311.34, ""y_min"": 295.13, ""x_max"": 339.56, ""y_max"": 339.26, ""class"": 2, ""confidence"": 0.48}]"
4668c6574ace34c4_jpg.rf.8f215a774e1c7f357100aeea277dac1d,"[{""x_min"": 30.23, ""y_min"": 542.72, ""x_max"": 148.26, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.97}, {""x_min"": 464.96, ""y_min"": 86.02, ""x_max"": 610.6, ""y_max"": 144.73, ""class"": 0, ""confidence"": 0.96}]"
46b9dc1e94e7d2f2_jpg.rf.588d18bd9c9410ff1b0517d940e1df20,"[{""x_min"": 420.4, ""y_min"": 97.26, ""x_max"": 503.22, ""y_max"": 212.47, ""class"": 0, ""confidence"": 0.94}, {""x_min"": 171.79, ""y_min"": 68.61, ""x_max"": 273.53, ""y_max"": 201.95, ""class"": 0, ""confidence"": 0.92}]"
46bd203cfbcd6347_jpg.rf.e75f5dca95355c7c043a08555f4fb6df,"[{""x_min"": 228.36, ""y_min"": 257.01, ""x_max"": 300.8, ""y_max"": 346.94, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 482.27, ""y_min"": 113.63, ""x_max"": 640.0, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.95}, {""x_min"": 0.01, ""y_min"": 129.78, ""x_max"": 157.7, ""y_max"": 639.86, ""class"": 0, ""confidence"": 0.95}, {""x_min"": 141.03, ""y_min"": 158.32, ""x_max"": 485.22, ""y_max"": 639.63, ""class"": 0, ""confidence"": 0.94}, {""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 315.89, ""y_max"": 89.93, ""class"": 0, ""confidence"": 0.88}, {""x_min"": 346.58, ""y_min"": 0.0, ""x_max"": 639.93, ""y_max"": 92.45, ""class"": 0, ""confidence"": 0.84}, {""x_min"": 180.58, ""y_min"": 275.04, ""x_max"": 237.44, ""y_max"": 345.69, ""class"": 0, ""confidence"": 0.42}]"
474e73ddacb54180_jpg.rf.4e9374ccd3244e278126de6281e75846,"[{""x_min"": 1.38, ""y_min"": 0.0, ""x_max"": 640.0, ""y_max"": 540.83, ""class"": 0, ""confidence"": 0.94}, {""x_min"": 1.79, ""y_min"": 573.75, ""x_max"": 613.37, ""y_max"": 639.53, ""class"": 0, ""confidence"": 0.91}, {""x_min"": 187.63, ""y_min"": 572.54, ""x_max"": 613.82, ""y_max"": 639.66, ""class"": 0, ""confidence"": 0.31}]"
47946aa68184f0d5_jpg.rf.31357ed666970d5158050e37d8b57aad,"[{""x_min"": 494.72, ""y_min"": 0.68, ""x_max"": 630.05, ""y_max"": 96.27, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 270.66, ""y_min"": 184.26, ""x_max"": 314.45, ""y_max"": 240.84, ""class"": 3, ""confidence"": 0.94}, {""x_min"": 381.39, ""y_min"": 577.29, ""x_max"": 421.07, ""y_max"": 626.62, ""class"": 0, ""confidence"": 0.66}, {""x_min"": 580.99, ""y_min"": 0.0, ""x_max"": 640.0, ""y_max"": 85.64, ""class"": 3, ""confidence"": 0.43}, {""x_min"": 621.53, ""y_min"": 0.05, ""x_max"": 640.0, ""y_max"": 81.58, ""class"": 3, ""confidence"": 0.38}, {""x_min"": 627.97, ""y_min"": 0.0, ""x_max"": 640.0, ""y_max"": 81.68, ""class"": 3, ""confidence"": 0.26}]"
479eb58bc962a07d_jpg.rf.237c792e7dc7a141ea722a63a0ef2528,"[{""x_min"": 211.81, ""y_min"": 23.69, ""x_max"": 539.52, ""y_max"": 453.68, ""class"": 0, ""confidence"": 0.99}, {""x_min"": 521.37, ""y_min"": 245.71, ""x_max"": 639.29, ""y_max"": 462.02, ""class"": 0, ""confidence"": 0.97}]"
47b1a987d3fa6ecc_jpg.rf.35dc6c16e9579396604065af8db449ba,"[{""x_min"": 146.63, ""y_min"": 14.01, ""x_max"": 601.16, ""y_max"": 595.37, ""class"": 2, ""confidence"": 0.91}]"
47cfe5b4513959b6_jpg.rf.849d2665888db594a3701e3f1d68c4b6,"[{""x_min"": 298.04, ""y_min"": 232.83, ""x_max"": 413.9, ""y_max"": 358.03, ""class"": 5, ""confidence"": 0.98}, {""x_min"": 256.18, ""y_min"": 339.38, ""x_max"": 378.74, ""y_max"": 460.82, ""class"": 5, ""confidence"": 0.93}]"
483af643f0512bcb_jpg.rf.4c3a400cfecc24074b52a22c6ea89e25,"[{""x_min"": 2.21, ""y_min"": 0.04, ""x_max"": 375.95, ""y_max"": 590.43, ""class"": 4, ""confidence"": 0.99}]"
48553b6c4278ea3f_jpg.rf.6ed5d52de27e0fbe53e28ffc857701f2,[]
48553b6c4278ea3f_jpg.rf.f54e5b57f5357ac526c91f8e52c978ca,"[{""x_min"": 161.34, ""y_min"": 179.87, ""x_max"": 523.53, ""y_max"": 398.79, ""class"": 0, ""confidence"": 0.69}, {""x_min"": 161.03, ""y_min"": 180.19, ""x_max"": 522.75, ""y_max"": 398.91, ""class"": 1, ""confidence"": 0.69}]"
489785870d3d99fd_jpg.rf.2b1cf5826dd5c94e4e19619cd0260267,"[{""x_min"": 85.76, ""y_min"": 85.88, ""x_max"": 542.01, ""y_max"": 543.57, ""class"": 0, ""confidence"": 0.97}]"
4973d4f1a5d989ab_jpg.rf.76c5cebf7ec7441cddbaec39b026eced,"[{""x_min"": 257.64, ""y_min"": 274.37, ""x_max"": 370.54, ""y_max"": 427.94, ""class"": 5, ""confidence"": 0.91}]"
49b5e389a825d430_jpg.rf.6d1a2a17ec6edb01399718d0121d3f85,"[{""x_min"": 0.71, ""y_min"": 53.66, ""x_max"": 639.53, ""y_max"": 585.97, ""class"": 5, ""confidence"": 0.97}]"
49d55273598c9d46_jpg.rf.6f23ee77b3b6663cee84e8605c33885e,"[{""x_min"": 0.2, ""y_min"": 0.0, ""x_max"": 640.0, ""y_max"": 639.02, ""class"": 1, ""confidence"": 0.97}, {""x_min"": 449.4, ""y_min"": 0.0, ""x_max"": 494.08, ""y_max"": 204.09, ""class"": 1, ""confidence"": 0.32}, {""x_min"": 143.19, ""y_min"": 1.24, ""x_max"": 225.39, ""y_max"": 253.98, ""class"": 1, ""confidence"": 0.32}, {""x_min"": 364.93, ""y_min"": 403.46, ""x_max"": 464.75, ""y_max"": 567.61, ""class"": 1, ""confidence"": 0.29}]"
4a666231358b4c85_jpg.rf.c659f9fc2ff6beefffc75a980efd7c32,"[{""x_min"": 34.09, ""y_min"": 108.19, ""x_max"": 237.88, ""y_max"": 346.91, ""class"": 0, ""confidence"": 0.95}, {""x_min"": 319.53, ""y_min"": 43.87, ""x_max"": 540.06, ""y_max"": 278.3, ""class"": 0, ""confidence"": 0.82}]"
4a9d7d2790403b67_jpg.rf.926199bf435e8a20a96b42cd35cbe469,"[{""x_min"": 207.89, ""y_min"": 273.21, ""x_max"": 312.12, ""y_max"": 490.45, ""class"": 4, ""confidence"": 0.98}, {""x_min"": 315.81, ""y_min"": 50.95, ""x_max"": 545.45, ""y_max"": 608.45, ""class"": 4, ""confidence"": 0.85}]"
4b22edc3c82c9cc9_jpg.rf.2e9a73c9ab42ff9b012a26ff00f94d96,"[{""x_min"": 122.56, ""y_min"": 269.78, ""x_max"": 238.76, ""y_max"": 363.78, ""class"": 5, ""confidence"": 0.98}, {""x_min"": 503.87, ""y_min"": 483.32, ""x_max"": 639.85, ""y_max"": 556.79, ""class"": 5, ""confidence"": 0.94}]"
4b418aaa7f6b8784_jpg.rf.2943f16a0090cf8dd07a3936bec643a4,"[{""x_min"": 275.06, ""y_min"": 0.0, ""x_max"": 639.16, ""y_max"": 500.97, ""class"": 5, ""confidence"": 0.98}, {""x_min"": 12.9, ""y_min"": 0.07, ""x_max"": 274.45, ""y_max"": 501.66, ""class"": 5, ""confidence"": 0.46}, {""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 42.66, ""y_max"": 421.84, ""class"": 5, ""confidence"": 0.44}]"
4b6056735793cea1_jpg.rf.51400e4b4c91ecc34aad6db48b12c3e2,"[{""x_min"": 68.72, ""y_min"": 260.16, ""x_max"": 122.66, ""y_max"": 401.6, ""class"": 2, ""confidence"": 0.79}, {""x_min"": 386.85, ""y_min"": 79.39, ""x_max"": 569.0, ""y_max"": 634.07, ""class"": 1, ""confidence"": 0.33}]"
4b6647bce4dc0740_jpg.rf.f31f433ad33eb3e4f512608c292016e8,"[{""x_min"": 252.8, ""y_min"": 240.05, ""x_max"": 389.82, ""y_max"": 387.91, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 82.34, ""y_min"": 70.05, ""x_max"": 556.95, ""y_max"": 558.26, ""class"": 0, ""confidence"": 0.28}]"
4b8598bbe9e5a886_jpg.rf.50942ee420468efa8e178d0c3470ded5,"[{""x_min"": 96.7, ""y_min"": 368.83, ""x_max"": 164.88, ""y_max"": 468.78, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 193.85, ""y_min"": 394.88, ""x_max"": 249.73, ""y_max"": 476.87, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 0.0, ""y_min"": 378.01, ""x_max"": 47.9, ""y_max"": 464.8, ""class"": 3, ""confidence"": 0.95}, {""x_min"": 336.65, ""y_min"": 464.54, ""x_max"": 379.95, ""y_max"": 544.32, ""class"": 3, ""confidence"": 0.95}, {""x_min"": 359.11, ""y_min"": 66.91, ""x_max"": 389.68, ""y_max"": 103.32, ""class"": 3, ""confidence"": 0.94}, {""x_min"": 323.98, ""y_min"": 100.75, ""x_max"": 350.43, ""y_max"": 154.78, ""class"": 3, ""confidence"": 0.94}, {""x_min"": 292.11, ""y_min"": 366.68, ""x_max"": 342.58, ""y_max"": 450.85, ""class"": 3, ""confidence"": 0.93}, {""x_min"": 340.9, ""y_min"": 372.8, ""x_max"": 381.4, ""y_max"": 465.14, ""class"": 3, ""confidence"": 0.92}, {""x_min"": 305.14, ""y_min"": 145.75, ""x_max"": 341.13, ""y_max"": 218.99, ""class"": 3, ""confidence"": 0.89}, {""x_min"": 373.1, ""y_min"": 0.14, ""x_max"": 390.48, ""y_max"": 26.51, ""class"": 3, ""confidence"": 0.88}, {""x_min"": 305.83, ""y_min"": 484.07, ""x_max"": 351.25, ""y_max"": 545.52, ""class"": 3, ""confidence"": 0.86}, {""x_min"": 74.75, ""y_min"": 307.02, ""x_max"": 129.49, ""y_max"": 386.93, ""class"": 3, ""confidence"": 0.85}, {""x_min"": 13.37, ""y_min"": 305.67, ""x_max"": 76.15, ""y_max"": 386.89, ""class"": 3, ""confidence"": 0.84}, {""x_min"": 65.43, ""y_min"": 401.65, ""x_max"": 106.07, ""y_max"": 432.37, ""class"": 3, ""confidence"": 0.81}, {""x_min"": 301.33, ""y_min"": 0.41, ""x_max"": 353.28, ""y_max"": 85.7, ""class"": 3, ""confidence"": 0.73}, {""x_min"": 1.41, ""y_min"": 590.48, ""x_max"": 89.27, ""y_max"": 639.84, ""class"": 3, ""confidence"": 0.66}, {""x_min"": 247.75, ""y_min"": 0.1, ""x_max"": 305.33, ""y_max"": 61.81, ""class"": 3, ""confidence"": 0.65}, {""x_min"": 337.41, ""y_min"": 140.71, ""x_max"": 367.45, ""y_max"": 200.48, ""class"": 3, ""confidence"": 0.64}, {""x_min"": 314.57, ""y_min"": 205.1, ""x_max"": 338.15, ""y_max"": 256.18, ""class"": 3, ""confidence"": 0.64}, {""x_min"": 50.08, ""y_min"": 362.05, ""x_max"": 83.3, ""y_max"": 411.14, ""class"": 3, ""confidence"": 0.6}, {""x_min"": 0.0, ""y_min"": 310.01, ""x_max"": 15.44, ""y_max"": 391.62, ""class"": 3, ""confidence"": 0.6}, {""x_min"": 378.87, ""y_min"": 9.19, ""x_max"": 397.66, ""y_max"": 56.28, ""class"": 3, ""confidence"": 0.54}, {""x_min"": 335.08, ""y_min"": 196.06, ""x_max"": 360.34, ""y_max"": 242.58, ""class"": 3, ""confidence"": 0.54}, {""x_min"": 352.22, ""y_min"": 104.86, ""x_max"": 378.69, ""y_max"": 150.36, ""class"": 3, ""confidence"": 0.53}, {""x_min"": 329.85, ""y_min"": 75.71, ""x_max"": 369.9, ""y_max"": 117.62, ""class"": 3, ""confidence"": 0.52}, {""x_min"": 344.62, ""y_min"": 1.57, ""x_max"": 379.54, ""y_max"": 74.44, ""class"": 3, ""confidence"": 0.44}, {""x_min"": 126.99, ""y_min"": 345.51, ""x_max"": 164.81, ""y_max"": 390.85, ""class"": 3, ""confidence"": 0.29}, {""x_min"": 127.41, ""y_min"": 296.55, ""x_max"": 167.76, ""y_max"": 346.01, ""class"": 3, ""confidence"": 0.27}, {""x_min"": 10.7, ""y_min"": 0.0, ""x_max"": 97.18, ""y_max"": 57.44, ""class"": 0, ""confidence"": 0.27}]"
4baf72885dc254cb_jpg.rf.5fdea36aeaab48db84814dc72b378447,"[{""x_min"": 0.32, ""y_min"": 304.65, ""x_max"": 640.0, ""y_max"": 639.47, ""class"": 5, ""confidence"": 0.97}, {""x_min"": 0.0, ""y_min"": 592.02, ""x_max"": 211.98, ""y_max"": 639.97, ""class"": 5, ""confidence"": 0.31}]"
4bd6f7def1689b15_jpg.rf.221b0872cb4ce2701d1ceb9d2711504b,"[{""x_min"": 360.34, ""y_min"": 433.06, ""x_max"": 395.7, ""y_max"": 466.97, ""class"": 5, ""confidence"": 0.9}, {""x_min"": 411.15, ""y_min"": 488.55, ""x_max"": 471.37, ""y_max"": 541.73, ""class"": 5, ""confidence"": 0.87}, {""x_min"": 378.6, ""y_min"": 494.25, ""x_max"": 433.03, ""y_max"": 546.88, ""class"": 5, ""confidence"": 0.86}, {""x_min"": 422.89, ""y_min"": 469.07, ""x_max"": 453.56, ""y_max"": 494.87, ""class"": 5, ""confidence"": 0.77}, {""x_min"": 311.53, ""y_min"": 429.6, ""x_max"": 326.75, ""y_max"": 444.71, ""class"": 5, ""confidence"": 0.76}, {""x_min"": 334.47, ""y_min"": 430.19, ""x_max"": 357.34, ""y_max"": 444.81, ""class"": 5, ""confidence"": 0.64}, {""x_min"": 291.35, ""y_min"": 432.2, ""x_max"": 309.1, ""y_max"": 453.52, ""class"": 5, ""confidence"": 0.6}, {""x_min"": 302.08, ""y_min"": 445.9, ""x_max"": 315.73, ""y_max"": 457.0, ""class"": 5, ""confidence"": 0.36}, {""x_min"": 401.86, ""y_min"": 365.7, ""x_max"": 433.98, ""y_max"": 380.02, ""class"": 5, ""confidence"": 0.34}, {""x_min"": 0.03, ""y_min"": 573.21, ""x_max"": 74.35, ""y_max"": 640.0, ""class"": 1, ""confidence"": 0.3}]"
4bd6f7def1689b15_jpg.rf.ed48b3921276db1191b3e6d6e3f5bf3b,"[{""x_min"": 416.9, ""y_min"": 488.95, ""x_max"": 472.12, ""y_max"": 540.87, ""class"": 5, ""confidence"": 0.95}, {""x_min"": 422.77, ""y_min"": 465.95, ""x_max"": 463.5, ""y_max"": 496.41, ""class"": 5, ""confidence"": 0.91}, {""x_min"": 378.02, ""y_min"": 493.69, ""x_max"": 430.49, ""y_max"": 547.67, ""class"": 5, ""confidence"": 0.87}, {""x_min"": 291.23, ""y_min"": 432.27, ""x_max"": 307.92, ""y_max"": 453.45, ""class"": 5, ""confidence"": 0.75}, {""x_min"": 361.48, ""y_min"": 431.86, ""x_max"": 395.8, ""y_max"": 465.21, ""class"": 5, ""confidence"": 0.74}, {""x_min"": 310.58, ""y_min"": 429.89, ""x_max"": 327.06, ""y_max"": 444.74, ""class"": 5, ""confidence"": 0.71}, {""x_min"": 332.89, ""y_min"": 430.0, ""x_max"": 357.36, ""y_max"": 443.73, ""class"": 5, ""confidence"": 0.6}, {""x_min"": 0.03, ""y_min"": 573.22, ""x_max"": 74.33, ""y_max"": 640.0, ""class"": 1, ""confidence"": 0.31}, {""x_min"": 401.89, ""y_min"": 365.66, ""x_max"": 433.82, ""y_max"": 380.03, ""class"": 5, ""confidence"": 0.3}, {""x_min"": 275.84, ""y_min"": 427.52, ""x_max"": 290.45, ""y_max"": 451.72, ""class"": 5, ""confidence"": 0.28}]"
4c27d81c4faab630_jpg.rf.6083a49b58a077babfac03584f9a905b,"[{""x_min"": 49.38, ""y_min"": 430.65, ""x_max"": 326.65, ""y_max"": 640.0, ""class"": 5, ""confidence"": 0.97}, {""x_min"": 180.09, ""y_min"": 323.34, ""x_max"": 216.36, ""y_max"": 412.55, ""class"": 5, ""confidence"": 0.96}, {""x_min"": 0.07, ""y_min"": 355.89, ""x_max"": 146.6, ""y_max"": 594.12, ""class"": 5, ""confidence"": 0.96}, {""x_min"": 345.55, ""y_min"": 464.8, ""x_max"": 594.59, ""y_max"": 631.51, ""class"": 5, ""confidence"": 0.91}]"
4c310c998acbec63_jpg.rf.48fa02a369cde80d82c4491a2ba472c7,"[{""x_min"": 172.57, ""y_min"": 4.55, ""x_max"": 500.74, ""y_max"": 639.68, ""class"": 2, ""confidence"": 0.98}, {""x_min"": 39.58, ""y_min"": 34.1, ""x_max"": 141.23, ""y_max"": 202.24, ""class"": 2, ""confidence"": 0.82}]"
4cf071a2ee293223_jpg.rf.0beb0591f042e160eb65684efae15909,"[{""x_min"": 256.27, ""y_min"": 471.21, ""x_max"": 385.13, ""y_max"": 596.5, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 556.17, ""y_min"": 415.94, ""x_max"": 639.75, ""y_max"": 453.38, ""class"": 0, ""confidence"": 0.95}, {""x_min"": 253.21, ""y_min"": 320.38, ""x_max"": 292.05, ""y_max"": 379.02, ""class"": 0, ""confidence"": 0.95}, {""x_min"": 299.5, ""y_min"": 298.34, ""x_max"": 310.69, ""y_max"": 333.58, ""class"": 0, ""confidence"": 0.9}, {""x_min"": 504.28, ""y_min"": 561.38, ""x_max"": 525.99, ""y_max"": 574.6, ""class"": 0, ""confidence"": 0.76}, {""x_min"": 493.08, ""y_min"": 564.75, ""x_max"": 504.94, ""y_max"": 585.76, ""class"": 0, ""confidence"": 0.75}, {""x_min"": 505.35, ""y_min"": 574.03, ""x_max"": 529.04, ""y_max"": 586.19, ""class"": 0, ""confidence"": 0.67}, {""x_min"": 581.09, ""y_min"": 469.24, ""x_max"": 623.61, ""y_max"": 498.05, ""class"": 0, ""confidence"": 0.57}, {""x_min"": 625.63, ""y_min"": 591.59, ""x_max"": 639.08, ""y_max"": 639.63, ""class"": 0, ""confidence"": 0.54}, {""x_min"": 524.72, ""y_min"": 560.77, ""x_max"": 536.13, ""y_max"": 580.83, ""class"": 0, ""confidence"": 0.52}]"
4dbb9715f6af99ed_jpg.rf.e38881654d857f4a57f70823e8cd2125,"[{""x_min"": 306.89, ""y_min"": 204.35, ""x_max"": 399.92, ""y_max"": 337.09, ""class"": 1, ""confidence"": 0.84}]"
4e67aea79a236b7d_jpg.rf.e057becfebfe53bd830d6e049f39964c,"[{""x_min"": 127.93, ""y_min"": 99.24, ""x_max"": 308.34, ""y_max"": 303.78, ""class"": 3, ""confidence"": 0.95}, {""x_min"": 419.6, ""y_min"": 99.39, ""x_max"": 590.73, ""y_max"": 339.96, ""class"": 3, ""confidence"": 0.81}]"
4f9e21e54e8a4c1c_jpg.rf.b5c3984563ad98f9fcb44aa77989bc2a,"[{""x_min"": 127.96, ""y_min"": 0.13, ""x_max"": 640.0, ""y_max"": 509.1, ""class"": 4, ""confidence"": 0.88}]"
4fe591705204c008_jpg.rf.c33a22099ddda3fab761ad81d07163ab,"[{""x_min"": 0.59, ""y_min"": 8.3, ""x_max"": 199.18, ""y_max"": 530.46, ""class"": 2, ""confidence"": 0.98}, {""x_min"": 286.0, ""y_min"": 0.29, ""x_max"": 452.43, ""y_max"": 483.49, ""class"": 2, ""confidence"": 0.97}, {""x_min"": 440.2, ""y_min"": 66.81, ""x_max"": 639.91, ""y_max"": 516.55, ""class"": 2, ""confidence"": 0.83}]"
500d6cdc7e8fb3e1_jpg.rf.91e21bec34c9454ffc9a106edebde31b,"[{""x_min"": 0.47, ""y_min"": 0.0, ""x_max"": 640.0, ""y_max"": 639.71, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 554.92, ""y_min"": 503.02, ""x_max"": 640.0, ""y_max"": 639.81, ""class"": 3, ""confidence"": 0.36}]"
505c56e51a9f1d33_jpg.rf.805f031510480808b45402fc5bff0cb3,"[{""x_min"": 1.13, ""y_min"": 473.25, ""x_max"": 163.05, ""y_max"": 609.29, ""class"": 5, ""confidence"": 0.85}, {""x_min"": 3.47, ""y_min"": 2.65, ""x_max"": 638.25, ""y_max"": 634.08, ""class"": 5, ""confidence"": 0.69}]"
507293481498db41_jpg.rf.4c25fd689a4a6816ed38a12fde7a5617,"[{""x_min"": 373.56, ""y_min"": 88.06, ""x_max"": 529.69, ""y_max"": 227.12, ""class"": 1, ""confidence"": 0.98}, {""x_min"": 138.44, ""y_min"": 400.61, ""x_max"": 224.76, ""y_max"": 485.62, ""class"": 1, ""confidence"": 0.97}, {""x_min"": 362.01, ""y_min"": 411.22, ""x_max"": 430.9, ""y_max"": 540.19, ""class"": 1, ""confidence"": 0.97}, {""x_min"": 106.77, ""y_min"": 54.76, ""x_max"": 257.64, ""y_max"": 221.15, ""class"": 1, ""confidence"": 0.94}]"
50819cd73fb45bd4_jpg.rf.204e234e46acc063fc7e5d62c5899da9,"[{""x_min"": 112.59, ""y_min"": 73.9, ""x_max"": 446.03, ""y_max"": 546.61, ""class"": 3, ""confidence"": 0.99}, {""x_min"": 513.61, ""y_min"": 114.58, ""x_max"": 587.0, ""y_max"": 232.39, ""class"": 3, ""confidence"": 0.64}]"
50cb0690637b69e8_jpg.rf.b36821f0a58b25fc924b3bd4242a7d1a,"[{""x_min"": 0.72, ""y_min"": 0.0, ""x_max"": 638.6, ""y_max"": 639.4, ""class"": 0, ""confidence"": 0.87}, {""x_min"": 217.46, ""y_min"": 284.1, ""x_max"": 415.24, ""y_max"": 515.41, ""class"": 0, ""confidence"": 0.77}, {""x_min"": 351.85, ""y_min"": 52.41, ""x_max"": 569.57, ""y_max"": 334.67, ""class"": 0, ""confidence"": 0.53}]"
516bb0d4fd042eb3_jpg.rf.fefd6582b890c9f52c6669d4fed3b77c,"[{""x_min"": 164.39, ""y_min"": 19.83, ""x_max"": 232.89, ""y_max"": 141.8, ""class"": 2, ""confidence"": 0.98}, {""x_min"": 265.05, ""y_min"": 125.48, ""x_max"": 301.92, ""y_max"": 211.91, ""class"": 2, ""confidence"": 0.65}, {""x_min"": 223.77, ""y_min"": 467.34, ""x_max"": 258.87, ""y_max"": 553.08, ""class"": 2, ""confidence"": 0.6}, {""x_min"": 273.19, ""y_min"": 161.85, ""x_max"": 460.67, ""y_max"": 410.3, ""class"": 2, ""confidence"": 0.57}, {""x_min"": 113.06, ""y_min"": 307.32, ""x_max"": 265.38, ""y_max"": 557.11, ""class"": 2, ""confidence"": 0.49}, {""x_min"": 81.71, ""y_min"": 110.74, ""x_max"": 168.27, ""y_max"": 277.75, ""class"": 2, ""confidence"": 0.31}]"
51980fe7e2e71a08_jpg.rf.54f66eb55398bbab4049951c9e820eba,"[{""x_min"": 196.76, ""y_min"": 86.94, ""x_max"": 510.9, ""y_max"": 603.74, ""class"": 0, ""confidence"": 0.99}]"
52279c53fd6a8140_jpg.rf.0c3e60dd4f751f389f3b3b7cead15911,"[{""x_min"": 89.75, ""y_min"": 108.87, ""x_max"": 525.17, ""y_max"": 586.87, ""class"": 4, ""confidence"": 0.86}]"
