ImageId,Label
16489,0.99999994
16490,8.4508954e-17
16491,8.4761376e-07
16492,2.5347403e-16
16493,3.4708312e-19
16494,6.0417365e-21
16495,2.2019757e-09
16496,1.37183545e-17
16497,0.99999994
16498,7.914227e-12
16499,2.10359e-21
16500,0.99999887
16501,3.1636298e-11
16502,1.0322893e-14
16503,1.8295262e-08
16504,1.2730176e-15
16505,1.2842977e-18
16506,1.378631e-10
16507,1.56357e-15
16508,2.0949322e-08
16509,0.00013220678
16510,2.2419135e-10
16511,2.2200299e-13
16512,0.9999991
16513,3.8769665e-12
16514,7.6364533e-13
16515,0.0003759688
16516,8.422569e-07
16517,1.3798167e-19
16518,7.845324e-22
16519,1.5207813e-10
16520,6.785611e-11
16521,1.1817005e-13
16522,2.1619378e-11
16523,8.267219e-12
16524,2.1012534e-16
16525,1.0515703e-18
16526,1.7576897e-09
16527,0.99999994
16528,5.222501e-16
16529,0.99999994
16530,3.7704118e-10
16531,1.5766082e-16
16532,3.9095474e-09
16533,3.5446917e-19
16534,3.9179766e-09
16535,5.703729e-11
16536,4.2457898e-20
16537,1.5676075e-15
16538,2.7853668e-15
16539,3.1994485e-10
16540,2.1385787e-11
16541,3.3990677e-10
16542,2.6948084e-05
16543,1.166881e-16
16544,1.5011692e-11
16545,0.00028498188
16546,0.99999994
16547,9.869956e-11
16548,1.5998279e-19
16549,1.10222685e-10
16550,2.2987154e-10
16551,2.9793274e-15
16552,1.6456009e-12
16553,5.7595788e-18
16554,3.5222045e-06
16555,7.57455e-18
16556,1.0748333e-11
16557,3.1389226e-21
16558,2.5126707e-07
16559,4.9332436e-15
16560,1.081142e-15
16561,1.2605761e-12
16562,2.8942564e-12
16563,7.289425e-10
16564,0.00081836426
16565,6.892543e-20
16566,9.893629e-11
16567,1.1356792e-13
16568,1.665262e-16
16569,5.731365e-20
16570,0.99999994
16571,5.6519134e-12
16572,2.0381677e-15
16573,3.6678258e-14
16574,1.2535749e-10
16575,1.0076329e-20
16576,1.976402e-15
16577,1.788548e-14
16578,4.9114424e-09
16579,3.4199823e-07
16580,1.9378292e-06
16581,1.9404284e-18
16582,7.358844e-15
16583,1.2029972e-19
16584,1.1616394e-13
16585,2.591019e-11
16586,2.8824015e-15
16587,7.8088984e-14
16588,6.7059354e-06
16589,3.2734464e-12
16590,8.357119e-18
16591,8.168928e-15
16592,0.99999994
16593,8.658097e-11
16594,2.4438581e-08
16595,1.9325153e-12
16596,1.4830076e-10
16597,1.32783725e-20
16598,6.8287814e-10
16599,1.0268733e-09
16600,3.4095265e-08
16601,7.899041e-10
16602,3.4540347e-14
16603,2.7183802e-12
16604,1.2532437e-14
16605,6.4047154e-06
16606,1.7706678e-13
16607,4.573478e-17
16608,2.431323e-07
16609,7.886524e-09
16610,4.2805964e-11
16611,8.4273077e-14
16612,5.907553e-11
16613,1.5677921e-16
16614,6.743707e-14
16615,5.9463376e-12
16616,2.7699852e-20
16617,4.9562164e-16
16618,2.5471185e-12
16619,1.2798331e-06
16620,9.822891e-19
16621,1.0092026e-12
16622,1.9596076e-12
16623,7.600723e-16
16624,2.3044522e-14
16625,1.6244162e-08
16626,3.205146e-13
16627,5.8745953e-15
16628,0.9997797
16629,0.99999994
16630,8.718818e-18
16631,5.983636e-13
16632,2.6897885e-17
16633,2.4330135e-10
16634,3.5041153e-10
16635,1.1186254e-11
16636,7.4794636e-15
16637,6.4256374e-12
16638,1.6159774e-12
16639,0.99999803
16640,5.1416658e-18
16641,4.3725583e-12
16642,8.774774e-18
16643,9.810558e-14
16644,1.564891e-20
16645,1.4749509e-10
16646,0.99999994
16647,0.99999994
16648,1.2171565e-12
16649,4.5195823e-11
16650,7.28901e-09
16651,1.4436024e-15
16652,1.33292275e-11
16653,9.038573e-12
16654,1.199229e-11
16655,1.776878e-18
16656,6.472668e-14
16657,1.5417124e-11
16658,6.845712e-14
16659,1.389537e-08
16660,2.3918021e-23
16661,0.99999994
16662,1.11418944e-10
16663,1.0316627e-05
16664,4.6520485e-15
16665,1.8191987e-15
16666,1.3497862e-14
16667,8.614659e-11
16668,0.9999998
16669,1.9957333e-11
16670,0.99999994
16671,8.6445973e-19
16672,2.0737034e-14
16673,0.99999994
16674,2.188321e-06
16675,2.9392098e-07
16676,1.1691567e-12
16677,0.99999994
16678,1.804072e-14
16679,5.6053496e-13
16680,2.687919e-10
16681,3.7811373e-12
16682,9.490907e-14
16683,7.22003e-12
16684,0.004458023
16685,3.1235228e-09
16686,1.4965212e-18
16687,2.93859e-16
16688,1.6153817e-13
16689,3.234571e-08
16690,2.772839e-13
16691,2.50016e-12
16692,2.6087868e-11
16693,7.7955903e-13
16694,8.707166e-15
16695,4.8187373e-18
16696,1.06662925e-11
16697,0.99999994
16698,1.2220091e-08
16699,0.99999994
16700,0.99999994
16701,2.4909823e-16
16702,1.1682482e-24
16703,8.732637e-17
16704,4.126588e-09
16705,1.5840087e-08
16706,1.1905524e-13
16707,1.8567606e-13
16708,5.117795e-17
16709,1.5066312e-18
16710,2.4823716e-21
16711,1.95277e-18
16712,4.608158e-11
16713,3.6543135e-18
16714,5.9463156e-14
16715,5.068954e-15
16716,5.923213e-14
16717,3.813686e-15
16718,1.095702e-17
16719,8.963939e-16
16720,3.926384e-20
16721,4.1273065e-15
16722,1.2445306e-10
16723,1.7223259e-20
16724,7.655078e-07
16725,6.07378e-07
16726,0.99999994
16727,9.098862e-14
16728,4.2171286e-17
16729,2.2181092e-12
16730,7.0429613e-09
16731,5.1030523e-13
16732,4.3979734e-15
16733,1.909271e-10
16734,3.145123e-11
16735,1.2232247e-11
16736,5.9433134e-18
16737,5.2632013e-12
16738,2.1377585e-15
16739,4.4077014e-21
16740,8.464971e-15
16741,5.2163295e-12
16742,2.3593955e-16
16743,7.443214e-12
16744,0.00033649328
16745,4.540317e-22
16746,2.0649544e-09
16747,6.043934e-08
16748,5.163952e-12
16749,1.1826423e-15
16750,3.5572856e-10
16751,3.0087393e-09
16752,2.460505e-17
16753,1.1348201e-19
16754,4.6114593e-13
16755,3.4588474e-09
16756,6.8710424e-09
16757,2.2940956e-09
16758,1.4991233e-15
16759,1.6068265e-13
16760,7.5940675e-13
16761,3.725389e-13
16762,1.4316034e-15
16763,4.4210875e-14
16764,0.9922296
16765,7.369152e-13
16766,0.007893326
16767,1.1922546e-14
16768,1.7699809e-15
16769,3.5572226e-11
16770,7.743553e-12
16771,0.99999994
16772,1.9210047e-09
16773,6.019854e-11
16774,2.1551113e-08
16775,1.3411134e-20
16776,1.2402027e-10
16777,3.8504363e-11
16778,8.692579e-11
16779,6.7237682e-12
16780,1.8220185e-15
16781,3.5822225e-09
16782,2.2825155e-13
16783,1.5442025e-10
16784,8.671389e-10
16785,8.844747e-17
16786,1.1334292e-11
16787,3.7478817e-13
16788,2.485144e-08
16789,3.592566e-13
16790,1.1192365e-09
16791,1.2934038e-17
16792,1.4973795e-11
16793,1.7265936e-09
16794,1.0028024e-10
16795,7.428583e-18
16796,4.4258586e-16
16797,2.1998597e-10
16798,2.7218831e-17
16799,2.4986213e-11
16800,1.9614517e-11
16801,1.3481551e-12
16802,1.3223219e-09
16803,0.99999994
16804,9.2215624e-10
16805,2.1459972e-09
16806,8.3478525e-17
16807,1.642141e-10
16808,3.8317638e-10
16809,2.579001e-09
16810,5.805887e-16
16811,1.7357059e-23
16812,0.00066672266
16813,1.2968924e-16
16814,2.2684894e-08
16815,1.6872095e-13
16816,1.5272353e-12
16817,0.99999994
16818,6.369911e-10
16819,4.489325e-09
16820,5.689679e-10
16821,1.512699e-13
16822,1.5388815e-17
16823,8.0545625e-15
16824,1.9441618e-10
16825,1.3792683e-13
16826,1.8324166e-13
16827,1.5887397e-13
16828,1.4741963e-11
16829,4.852083e-10
16830,1.4099288e-13
16831,5.115114e-10
16832,1.579634e-19
16833,0.99999994
16834,5.6996447e-07
16835,0.99999994
16836,4.830849e-10
16837,1.329767e-11
16838,1.8018083e-15
16839,1.422614e-13
16840,7.996633e-12
16841,2.3707385e-14
16842,0.99999994
16843,2.0726676e-14
16844,7.894488e-17
16845,8.3854354e-13
16846,7.2817454e-09
16847,5.591555e-20
16848,2.155876e-12
16849,7.023496e-14
16850,1.6552544e-09
16851,2.9832996e-13
16852,2.4717872e-15
16853,1.1705722e-09
16854,1.3496528e-13
16855,2.9945076e-13
16856,4.383063e-17
16857,3.4701597e-09
16858,8.847961e-15
16859,1.8642631e-06
16860,1.616159e-16
16861,3.3585058e-19
16862,4.7744838e-14
16863,1.6706912e-14
16864,4.4950559e-13
16865,6.665865e-14
16866,3.4472408e-10
16867,0.99999994
16868,3.6128354e-14
16869,4.825359e-13
16870,1.1672483e-08
16871,2.6423994e-13
16872,3.7518937e-17
16873,0.99999994
16874,0.99999934
16875,1.3809278e-19
16876,0.99999994
16877,5.0581264e-09
16878,5.555227e-07
16879,0.99999994
16880,3.631756e-08
16881,8.346473e-12
16882,8.034493e-15
16883,0.99999994
16884,6.363457e-11
16885,4.595582e-12
16886,2.0035e-17
16887,2.9306855e-15
16888,3.224972e-12
16889,1.5774116e-08
16890,1.1968299e-14
16891,2.3370844e-10
16892,3.4639926e-11
16893,3.289781e-18
16894,3.2008536e-09
16895,2.7765258e-18
16896,0.99982023
16897,0.99999994
16898,0.97096545
16899,6.2038035e-12
16900,2.109905e-15
16901,2.5124217e-12
16902,0.9999998
16903,1.1292422e-13
16904,3.4016087e-15
16905,0.99999994
16906,2.4642322e-13
16907,2.1583785e-19
16908,1.4153954e-09
16909,1.9789216e-15
16910,2.4277988e-11
16911,2.4572804e-14
16912,6.3838943e-09
16913,2.9981475e-16
16914,0.99969816
16915,1.1953626e-09
16916,3.7133786e-13
16917,6.805301e-13
16918,0.9999998
16919,6.5450534e-11
16920,0.99446183
16921,0.99999994
16922,1.6683718e-08
16923,6.0736353e-18
16924,2.0985778e-12
16925,1.0552221e-10
16926,1.094033e-14
16927,5.160655e-08
16928,8.1551984e-30
16929,3.043519e-14
16930,3.0676111e-15
16931,3.5240975e-15
16932,3.0126432e-06
16933,2.5574885e-15
16934,0.99999994
16935,0.99999493
16936,1.1369166e-12
16937,3.2332505e-16
16938,9.899781e-19
16939,2.811918e-09
16940,1.5298002e-12
16941,9.337962e-15
16942,1.9602504e-16
16943,1.4964653e-09
16944,1.0980287e-24
16945,5.6413086e-11
16946,2.9104837e-11
16947,2.9041587e-07
16948,1.518343e-11
16949,2.8126168e-14
16950,1.5716378e-14
16951,0.99999994
16952,3.6750734e-08
16953,1.3429609e-21
16954,1.2797239e-11
16955,0.99999994
16956,6.454472e-10
16957,3.687831e-07
16958,3.204465e-12
16959,4.935322e-12
16960,3.3612704e-10
16961,4.3345487e-08
16962,1.3046949e-13
16963,1.0417349e-08
16964,0.99999994
16965,6.3690146e-05
16966,6.3213385e-19
16967,3.6149473e-08
16968,0.99999994
16969,9.9036065e-17
16970,2.5500955e-14
16971,0.001980485
16972,0.99999994
16973,4.0670167e-12
16974,4.569975e-16
16975,4.3611075e-18
16976,2.4364368e-16
16977,1.693715e-08
16978,2.5206417e-12
16979,4.9139566e-14
16980,1.1615391e-09
16981,9.241093e-10
16982,5.2118206e-13
16983,2.721967e-10
16984,0.99999994
16985,3.5988527e-18
16986,0.00013259337
16987,3.4143167e-19
16988,0.9999991
16989,5.134446e-13
16990,2.7057458e-09
16991,5.7007727e-15
16992,6.57159e-13
16993,7.597998e-12
16994,5.8704534e-11
16995,3.5988934e-11
16996,2.2081742e-18
16997,8.122267e-13
16998,4.2458984e-11
16999,6.762448e-13
17000,0.99999994
17001,4.2720432e-12
17002,3.062428e-17
17003,1.475678e-16
17004,3.5485193e-12
17005,2.0026903e-13
17006,6.9510954e-15
17007,4.6246948e-10
17008,1.7868787e-12
17009,4.3434775e-07
17010,2.2018288e-21
17011,1.3187219e-18
17012,2.285905e-17
17013,1.3967191e-07
17014,9.7354714e-15
17015,1.0946539e-16
17016,1.8016737e-12
17017,3.3197791e-12
17018,2.3094517e-21
17019,3.1045526e-15
17020,4.9748823e-09
17021,3.3790147e-12
17022,4.4093154e-10
17023,7.960733e-13
17024,4.311063e-13
17025,3.5560213e-15
17026,3.064697e-16
17027,6.30221e-11
17028,2.975811e-10
17029,2.066054e-10
17030,2.0093023e-15
17031,4.157204e-15
17032,2.5344705e-14
17033,2.9161096e-15
17034,1.806179e-14
17035,1.6498056e-07
17036,3.190751e-10
17037,1.4685358e-17
17038,1.9032003e-20
17039,1.4589819e-15
17040,7.986713e-19
17041,0.9999986
17042,4.8860483e-18
17043,1.2663977e-13
17044,7.7861856e-11
17045,6.690889e-13
17046,2.6198033e-17
17047,6.10493e-16
17048,1.8037335e-13
17049,1.4838464e-12
17050,7.3113824e-13
17051,1.2322664e-14
17052,8.583134e-08
17053,3.0455575e-13
17054,5.0498326e-13
17055,9.1774765e-20
17056,1.7140663e-09
17057,5.05385e-06
17058,2.6072548e-14
17059,9.9465885e-15
17060,0.00078018854
17061,2.5085927e-09
17062,2.9863045e-06
17063,1.2135033e-10
17064,1.2102564e-11
17065,1.6496762e-09
17066,1.8945754e-12
17067,3.3793146e-12
17068,1.6950179e-11
17069,1.915658e-09
17070,4.3025956e-12
17071,3.5834422e-10
17072,1.2614635e-12
17073,1.106779e-18
17074,2.2178503e-08
17075,5.071201e-10
17076,5.430328e-17
17077,6.3101874e-10
17078,4.0505445e-05
17079,1.4335506e-09
17080,9.30677e-10
17081,3.515617e-12
17082,2.5286606e-10
17083,2.3851162e-14
17084,9.179517e-12
17085,7.987372e-10
17086,1.3299363e-08
17087,4.695955e-11
17088,4.108669e-11
17089,1.2371587e-16
17090,8.997639e-19
17091,4.0813024e-09
17092,1.5933015e-10
17093,3.5718433e-09
17094,5.5253695e-09
17095,1.1686503e-11
17096,3.6131048e-10
17097,1.5099633e-07
17098,8.684388e-06
17099,3.2168264e-15
17100,0.99999994
17101,0.99999994
17102,1.2905144e-09
17103,7.695633e-15
17104,3.2573406e-16
17105,4.479668e-13
17106,8.050811e-11
17107,1.769702e-16
17108,5.544321e-14
17109,8.147186e-15
17110,6.1468403e-18
17111,2.7793912e-15
17112,1.0053972e-22
17113,1.3779247e-11
17114,7.970008e-11
17115,1.3701754e-20
17116,3.32368e-06
17117,8.292045e-05
17118,0.99999994
17119,0.99999994
17120,0.99999994
17121,2.0687052e-13
17122,1.7612615e-19
17123,1.9999318e-08
17124,4.6024152e-14
17125,3.8454933e-13
17126,8.917055e-14
17127,2.6128971e-13
17128,0.99999994
17129,5.6559054e-15
17130,3.491859e-16
17131,2.14381e-15
17132,1.4079744e-10
17133,2.4860369e-11
17134,7.3729226e-16
17135,1.8126915e-14
17136,1.1151534e-10
17137,1.0339686e-16
17138,4.0096615e-09
17139,5.1097283e-13
17140,0.99999994
17141,2.9111322e-07
17142,9.999352e-12
17143,2.3077407e-08
17144,1.6578133e-10
17145,2.8290977e-17
17146,7.414291e-08
17147,3.3983824e-15
17148,2.9889116e-23
17149,1.8797458e-11
17150,8.477344e-16
17151,6.13845e-13
17152,1.7418022e-11
17153,6.2368177e-13
17154,4.8021256e-20
17155,1.0040914e-12
17156,2.3005756e-13
17157,2.9584465e-13
17158,1.791772e-17
17159,5.7135435e-07
17160,2.1733483e-13
17161,9.939301e-09
17162,4.8339397e-12
17163,8.975987e-12
17164,4.7227747e-12
17165,0.9999661
17166,3.320619e-19
17167,2.8876356e-17
17168,4.253188e-17
17169,1.3063921e-11
17170,1.1638593e-14
17171,2.7645572e-11
17172,1.5899799e-09
17173,1.7933535e-11
17174,1.6104774e-10
17175,2.8958827e-14
17176,2.7030389e-08
17177,4.7447546e-10
17178,7.087078e-18
17179,4.559776e-09
17180,2.7930412e-12
17181,7.4262374e-10
17182,4.400688e-13
17183,2.3721214e-14
17184,2.9994366e-12
17185,1.3252686e-17
17186,4.611109e-16
17187,1.7395543e-07
17188,0.99999994
17189,0.99999994
17190,5.936485e-12
17191,2.7208458e-10
17192,6.035244e-12
17193,1.8048006e-15
17194,1.0129345e-15
17195,6.070405e-13
17196,1.0075762e-18
17197,1.0180734e-09
17198,5.7809443e-13
17199,4.3655396e-18
17200,1.5461165e-09
17201,4.933387e-10
17202,2.9414578e-12
17203,9.898875e-19
17204,1.1583479e-16
17205,5.6209912e-09
17206,3.3238413e-17
17207,3.263685e-16
17208,2.925708e-10
17209,6.186015e-17
17210,5.5067617e-09
17211,1.5782659e-16
17212,6.276066e-13
17213,9.707094e-13
17214,7.854966e-08
17215,4.60051e-18
17216,1.0439471e-11
17217,2.7044266e-11
17218,2.8958514e-06
17219,4.0439325e-05
17220,5.0951014e-11
17221,1.4653388e-11
17222,6.929787e-11
17223,2.1698069e-13
17224,2.54419e-09
17225,5.93936e-10
17226,1.5208723e-08
17227,3.7342177e-10
17228,3.1089661e-10
17229,2.6351936e-08
17230,3.091364e-15
17231,2.5686036e-09
17232,1.9866109e-11
17233,1.9931343e-11
17234,2.878317e-09
17235,1.2187975e-06
17236,2.6971739e-12
17237,0.99999994
17238,2.9636959e-15
17239,2.3918325e-09
17240,1.243957e-16
17241,7.919721e-13
17242,5.985591e-17
17243,7.8246025e-08
17244,2.0186037e-11
17245,0.008410034
17246,6.126072e-14
17247,3.932337e-19
17248,3.8239026e-08
17249,3.3169883e-13
17250,1.2864608e-11
17251,9.272018e-15
17252,3.5662848e-09
17253,1.0084188e-10
17254,2.2331004e-14
17255,0.99999994
17256,1.440393e-07
17257,1.4853584e-12
17258,1.5785361e-21
17259,5.635816e-17
17260,6.331088e-19
17261,2.648614e-16
17262,1.27964715e-14
17263,4.066351e-19
17264,2.5463006e-08
17265,8.5420104e-13
17266,3.0504216e-06
17267,5.4635154e-13
17268,1.25282815e-08
17269,0.99999994
17270,3.470931e-15
17271,2.7808162e-09
17272,0.00013664489
17273,2.1407534e-07
17274,1.4460163e-07
17275,2.9905622e-10
17276,1.6635909e-09
17277,3.1997141e-18
17278,3.6806836e-19
17279,4.232357e-12
17280,7.6154085e-16
17281,1.2260515e-12
17282,3.9096203e-06
17283,2.4080315e-17
17284,4.9133306e-12
17285,9.7440875e-11
17286,1.2056739e-14
17287,1.5086666e-11
17288,0.99999994
17289,4.5522066e-07
17290,9.845781e-14
17291,7.8062614e-18
17292,1.2661573e-11
17293,3.3375906e-13
17294,5.627781e-21
17295,4.9638153e-14
17296,5.1242087e-22
17297,1.3747202e-08
17298,1.1740284e-10
17299,6.569921e-18
17300,3.7549864e-17
17301,2.8130393e-07
17302,8.306582e-16
17303,5.433049e-16
17304,9.047959e-16
17305,1.2022284e-07
17306,3.3589523e-20
17307,1.6219772e-08
17308,6.4472564e-12
17309,4.235856e-13
17310,3.3582563e-15
17311,5.875535e-16
17312,5.848034e-15
17313,1.7562817e-07
17314,2.164609e-22
17315,8.533589e-27
17316,1.0534077e-19
17317,2.8748685e-12
17318,8.1679325e-13
17319,2.9441597e-13
17320,0.99999994
17321,2.916722e-10
17322,5.336917e-15
17323,0.99999994
17324,4.1996002e-16
17325,1.12796545e-08
17326,3.6512935e-16
17327,2.6568006e-16
17328,1.4346723e-12
17329,3.9742912e-10
17330,0.99999994
17331,4.4353697e-18
17332,9.238261e-16
17333,1.7046153e-13
17334,6.8298567e-10
17335,2.3092032e-15
17336,6.1547074e-14
17337,1.489772e-10
17338,1.7307717e-12
17339,7.626753e-12
17340,2.6800273e-09
17341,3.1161935e-08
17342,1.1660378e-12
17343,6.4584585e-15
17344,2.5642016e-10
17345,1.9397605e-14
17346,0.0018101312
17347,7.57958e-14
17348,6.738882e-11
17349,2.6215687e-09
17350,2.8333144e-14
17351,4.7738506e-13
17352,6.8414446e-10
17353,1.9761595e-09
17354,3.81055e-20
17355,5.861558e-11
17356,2.4964265e-07
17357,1.27579e-09
17358,5.0351203e-12
17359,7.3839404e-19
17360,5.451559e-19
17361,3.064174e-13
17362,1.6273273e-11
17363,4.875138e-22
17364,1.2506218e-14
17365,4.1948928e-16
17366,3.1253997e-12
17367,1.0791891e-15
17368,5.3017936e-13
17369,3.5737162e-07
17370,0.99999994
17371,1.5091611e-12
17372,4.7357015e-15
17373,4.7410512e-23
17374,1.3010699e-12
17375,1.8065405e-18
17376,0.9999998
17377,3.9340664e-17
17378,4.7216054e-11
17379,8.4875535e-07
17380,5.8471554e-13
17381,1.06226306e-23
17382,4.0748636e-09
17383,5.451411e-10
17384,1.4818048e-11
17385,2.7247583e-16
17386,1.0921248e-11
17387,7.487857e-15
17388,2.6472382e-14
17389,2.4615126e-22
17390,0.99999994
17391,7.923297e-11
17392,1.0317517e-12
17393,3.4163217e-11
17394,4.4909143e-07
17395,3.0015024e-09
17396,1.6995472e-14
17397,0.99999994
17398,1.4606437e-12
17399,4.5939514e-18
17400,2.8205172e-09
17401,3.1479975e-15
17402,3.6436945e-17
17403,7.61474e-15
17404,0.99999994
17405,2.3487051e-14
17406,5.103607e-15
17407,2.0008996e-07
17408,3.4006572e-22
17409,2.1118322e-13
17410,8.257749e-16
17411,2.4345719e-14
17412,0.99999017
17413,4.4312254e-10
17414,2.2793367e-12
17415,1.546533e-09
17416,1.2509143e-07
17417,1.4728205e-08
17418,1.5171418e-11
17419,4.6423134e-16
17420,5.6720937e-13
17421,1.3253846e-07
17422,2.0046344e-14
17423,8.3928e-07
17424,9.754062e-10
17425,5.2109716e-11
17426,4.139983e-16
17427,1.3309917e-12
17428,3.3683921e-15
17429,1.751826e-20
17430,7.55598e-14
17431,1.2389596e-14
17432,5.8168823e-16
17433,1.189092e-17
17434,8.524883e-24
17435,2.7970438e-05
17436,3.2984507e-12
17437,2.110681e-12
17438,1.0798023e-12
17439,4.9056882e-14
17440,1.0138808e-13
17441,1.2906575e-11
17442,3.4413883e-09
17443,3.0867312e-19
17444,5.748678e-08
17445,2.5150853e-21
17446,3.464756e-11
17447,7.711142e-09
17448,3.9960746e-10
17449,3.6349539e-12
17450,0.99999994
17451,1.2474193e-15
17452,9.093479e-15
17453,1.1573864e-11
17454,0.025788918
17455,0.99999994
17456,3.7250527e-14
17457,9.249467e-14
17458,8.409725e-11
17459,2.9639589e-09
17460,3.0064856e-13
17461,5.589233e-11
17462,4.811235e-14
17463,5.3171205e-09
17464,6.1701116e-11
17465,5.1134122e-14
17466,3.1870602e-16
17467,5.3998334e-10
17468,2.4294879e-14
17469,6.5374235e-09
17470,8.7384015e-17
17471,2.1547538e-15
17472,2.1914055e-12
17473,1.0973924e-15
17474,2.6025508e-17
17475,5.910387e-10
17476,9.2654925e-11
17477,1.3067757e-09
17478,2.4676195e-11
17479,4.906152e-12
17480,1.143028e-10
17481,1.7123364e-19
17482,8.5168554e-16
17483,6.966604e-13
17484,0.99999994
17485,0.9999849
17486,3.3057138e-14
17487,1.2766276e-11
17488,2.3471543e-13
17489,3.6113835e-12
17490,3.4186962e-10
17491,4.2710166e-13
17492,5.62419e-16
17493,5.9408493e-16
17494,1.1721635e-12
17495,3.4115446e-15
17496,1.9232695e-08
17497,2.765757e-10
17498,3.2659457e-08
17499,4.222172e-10
17500,1.4153069e-06
17501,4.46955e-22
17502,2.3801895e-14
17503,1.9380195e-09
17504,1.8130812e-15
17505,0.9999991
17506,0.027189162
17507,1.5573488e-16
17508,2.0288876e-10
17509,3.6839038e-17
17510,5.6720585e-18
17511,0.99999994
17512,3.7800135e-11
17513,2.98276e-11
17514,0.9999998
17515,6.637639e-13
17516,2.963577e-19
17517,2.012833e-22
17518,8.929006e-21
17519,2.9736914e-14
17520,4.5105385e-13
17521,0.99999994
17522,2.900404e-14
17523,7.541902e-08
17524,1.9963309e-15
17525,1.3253065e-13
17526,3.4976388e-12
17527,6.0585123e-22
17528,1.2058361e-12
17529,0.99999994
17530,3.1647735e-28
17531,2.3812998e-20
17532,1.1395743e-12
17533,1.927188e-09
17534,0.9999997
17535,0.99999994
17536,1.0824714e-15
17537,3.9507737e-12
17538,5.6211736e-13
17539,2.67614e-14
17540,3.5505977e-16
17541,3.3915243e-14
17542,1.2194429e-16
17543,0.9999998
17544,0.99999994
17545,2.2602397e-16
17546,4.5871065e-15
17547,6.001991e-15
17548,1.4255304e-18
17549,3.020536e-15
17550,3.4386513e-13
17551,6.175841e-10
17552,6.7464306e-08
17553,1.6761328e-11
17554,2.5853255e-09
17555,2.9767527e-13
17556,3.8003292e-14
17557,5.9515713e-08
17558,2.0630735e-12
17559,3.1197113e-16
17560,3.1982217e-09
17561,3.9301856e-10
17562,1.6710544e-14
17563,4.7148135e-10
17564,2.4307013e-08
17565,7.2625006e-13
17566,8.771804e-12
17567,9.394548e-11
17568,2.6138487e-06
17569,1.8302021e-13
17570,1.6342756e-17
17571,4.626826e-22
17572,9.246502e-18
17573,0.99999994
17574,0.99999994
17575,8.631763e-15
17576,2.3995927e-12
17577,9.951748e-12
17578,1.4277414e-16
17579,1.1347169e-18
17580,0.99999994
17581,0.99999994
17582,6.7107326e-06
17583,2.0703547e-13
17584,0.00036620948
17585,4.287351e-08
17586,5.740948e-09
17587,3.6378412e-13
17588,1.9888967e-12
17589,1.7352489e-12
17590,8.1255706e-08
17591,5.234684e-13
17592,8.254887e-15
17593,1.5287056e-05
17594,4.862453e-14
17595,1.2250238e-08
17596,8.796156e-18
17597,2.2058034e-15
17598,3.6857368e-14
17599,1.1309256e-13
17600,3.41869e-19
17601,1.4920617e-13
17602,2.7078127e-19
17603,2.2933576e-15
17604,2.4004487e-07
17605,9.698286e-11
17606,2.0947714e-23
17607,4.2313e-06
17608,2.6408029e-18
17609,8.304927e-13
17610,6.6982536e-13
17611,1.22214e-11
17612,6.2397926e-10
17613,8.24727e-15
17614,3.16437e-16
17615,2.6058357e-08
17616,8.041786e-12
17617,4.5884136e-08
17618,5.744577e-14
17619,7.667012e-21
17620,6.4812794e-10
17621,1.241775e-10
17622,4.31169e-10
17623,9.914067e-19
17624,3.0992853e-16
17625,1.0148287e-17
17626,7.318819e-13
17627,2.3741402e-15
17628,1.8432588e-13
17629,2.7920872e-14
17630,1.6076713e-11
17631,3.1564423e-06
17632,3.6545088e-18
17633,3.496354e-10
17634,9.620176e-15
17635,8.242716e-10
17636,2.226972e-10
17637,0.99999994
17638,0.99999994
17639,3.7818822e-06
17640,4.9940536e-09
17641,0.99999994
17642,1.2382365e-12
17643,1.7679731e-08
17644,1.20431885e-11
17645,4.9262884e-14
17646,2.6619594e-12
17647,7.362571e-17
17648,2.010625e-12
17649,2.3324667e-11
17650,0.99999994
17651,0.99999934
17652,1.02331214e-07
17653,6.001569e-10
17654,2.1766759e-20
17655,1.6519135e-14
17656,8.1987477e-13
17657,2.4352207e-08
17658,6.078804e-11
17659,7.2994576e-11
17660,1.1332814e-13
17661,1.6305551e-10
17662,9.5729774e-08
17663,3.358611e-10
17664,6.427374e-11
17665,8.775294e-14
17666,0.99999994
17667,0.99999994
17668,1.3874228e-26
17669,2.1659391e-10
17670,6.2988265e-12
17671,3.1622302e-11
17672,2.0953304e-12
17673,2.6643045e-21
17674,2.2458914e-12
17675,2.7500672e-11
17676,6.9647196e-14
17677,1.5599123e-15
17678,1.4508893e-15
17679,7.234421e-08
17680,4.9071346e-15
17681,4.9887533e-21
17682,1.6940596e-12
17683,1.9567334e-09
17684,8.308475e-08
17685,5.5874457e-13
17686,2.6209533e-13
17687,2.332436e-13
17688,7.8898557e-16
17689,1.1610101e-17
17690,1.5913933e-17
17691,4.2098804e-09
17692,2.1298634e-09
17693,1.0534959e-11
17694,0.99999994
17695,0.99999994
17696,4.4303327e-17
17697,0.99999994
17698,4.5798397e-14
17699,2.0971456e-12
17700,7.453367e-17
17701,2.9549583e-15
17702,1.3758735e-06
17703,4.6522106e-09
17704,8.36053e-11
17705,1.1775228e-17
17706,1.5470076e-20
17707,4.1029506e-12
17708,1.0705558e-10
17709,3.7385266e-14
17710,1.659244e-08
17711,2.1118415e-10
17712,4.758499e-15
